inst#,actual,predicted,error,prediction
202,1:N,1:N,,1
203,1:N,1:N,,1
204,2:Y,2:Y,,1
205,1:N,1:N,,1
206,1:N,1:N,,1
207,2:Y,2:Y,,1
208,1:N,1:N,,1
209,1:N,1:N,,1
210,1:N,1:N,,1
211,1:N,1:N,,1
212,1:N,1:N,,1
213,1:N,1:N,,1
214,1:N,1:N,,1
215,1:N,1:N,,1

